reviewer_score,id
7.406999999999999,243827
9.700000000000003,170815
9.757000000000005,418322
9.630000000000003,454709
8.046999999999999,446913
6.0619999999999985,514670
9.400000000000004,421197
8.596999999999994,349145
9.508000000000004,488164
9.585000000000003,484608
8.438999999999998,222222
6.774999999999997,469909
8.597999999999997,343320
7.293999999999999,284877
7.611000000000001,300668
8.489000000000003,34935
7.025999999999999,145753
6.427999999999998,305604
9.704000000000002,204595
5.757999999999998,355160
9.666000000000004,45344
6.229000000000001,513495
7.412000000000001,230285
8.629999999999997,120363
8.844000000000001,492062
6.954000000000002,190869
6.441999999999997,14076
7.568999999999996,350852
9.750000000000004,182172
9.545000000000002,73197
9.034000000000002,486879
8.622,307913
6.667999999999998,350778
9.128000000000004,83115
9.523000000000005,119990
4.999000000000002,9116
6.418999999999999,373804
9.075000000000003,81834
7.771999999999999,456354
6.661000000000002,306275
8.806000000000006,124702
9.216000000000001,24519
4.582000000000001,91763
7.255999999999999,42182
8.745000000000003,196767
8.835,237289
8.822000000000001,287946
7.4670000000000005,198680
9.660000000000004,253992
7.0809999999999995,236558
9.004999999999999,448190
6.501,266655
9.133999999999999,430647
8.708000000000002,474817
9.284000000000002,107540
9.155000000000005,212392
9.277000000000001,432746
8.003999999999998,402748
5.061000000000003,125157
4.971,497557
6.581999999999998,106633
8.382000000000001,406994
8.028999999999991,180375
8.529000000000002,344798
9.306000000000001,52482
9.391999999999998,451891
9.492000000000004,184493
8.988999999999999,447531
6.801,3396
8.470000000000002,409610
5.923000000000003,8629
5.947,413939
6.29,65606
9.590000000000005,15722
7.568000000000005,314895
9.418000000000003,197778
9.732000000000001,145975
8.362999999999994,91690
9.827000000000004,122703
6.467999999999998,363315
9.448000000000002,502921
8.781999999999996,499989
9.399000000000006,235009
9.804000000000004,14823
9.327,291902
9.345000000000004,495813
8.737999999999998,34786
8.525,404710
7.274000000000004,443935
9.071,501353
8.719999999999997,511330
9.621000000000004,494697
9.124000000000004,291304
8.063999999999995,232473
8.901000000000003,301424
6.413999999999996,172322
9.799000000000001,61860
8.162999999999993,87163
8.168000000000001,172665
8.633,95697
8.395999999999997,82329
9.197000000000005,219441
9.680000000000005,14893
7.6330000000000044,500903
8.328999999999994,395841
9.290000000000003,374126
5.703,84576
9.168999999999999,276557
9.425,492933
5.753999999999999,100733
7.533,203160
8.517000000000001,444537
6.9583333333333295,4717
9.476999999999999,262231
9.621000000000002,62673
8.260999999999994,376795
9.711000000000007,352653
9.711000000000002,188508
9.254999999999997,273447
7.889999999999998,123418
9.018000000000004,207140
6.650999999999999,233406
9.641,165855
9.643000000000002,70692
8.499999999999995,204755
5.872999999999998,333317
7.183000000000002,333544
9.075000000000003,460182
7.264999999999999,95526
9.603000000000003,259978
8.758999999999997,384359
6.845999999999998,46793
7.526000000000005,37447
7.317,116401
4.949000000000002,423065
9.184999999999999,132981
7.495,8862
7.4709999999999965,113527
9.096000000000004,150062
8.612,499355
9.022000000000002,354271
7.677000000000001,273860
9.050999999999998,371657
9.364000000000003,253570
6.603,429361
6.88,491267
8.674,237580
8.505999999999998,205303
9.311000000000005,367243
7.042999999999998,88162
9.551000000000004,26241
8.841999999999999,141393
9.682000000000006,192881
9.445999999999998,150493
8.980000000000004,314765
9.582000000000006,289511
9.010000000000002,435809
8.062000000000005,404375
5.802,136701
7.176999999999998,160662
6.5,104985
9.436000000000005,451867
9.747000000000003,150681
7.497999999999999,430780
8.888,459382
9.605000000000008,234065
9.429000000000002,508515
9.689000000000004,450325
9.57,429472
8.872000000000007,147931
8.914999999999997,372355
5.884999999999996,333203
8.543999999999995,33989
6.814999999999997,236322
6.422000000000001,441458
9.551000000000004,288478
7.494999999999999,381878
8.718000000000005,88838
8.575,132270
8.06,130804
7.8649999999999975,207664
8.925000000000006,466194
6.942999999999995,276161
5.998999999999999,321377
6.038999999999998,306859
9.216000000000001,426458
8.385000000000002,480440
8.865000000000002,139071
6.2410000000000005,246013
9.115000000000007,374825
9.348000000000006,1382
9.724000000000004,258255
8.962,274763
9.675000000000002,341526
8.458999999999996,369044
9.284000000000002,115970
9.390000000000004,262794
8.28,491706
9.505000000000003,505908
8.672000000000002,487132
9.612000000000002,290186
8.05899999999999,180094
8.921000000000005,483146
7.573999999999999,171424
7.251999999999998,427177
9.400000000000002,338230
6.784999999999999,144430
8.977000000000004,297127
8.144,80525
9.213000000000001,37228
8.001999999999999,234398
9.617000000000004,299304
5.388000000000002,135491
7.414999999999999,442614
8.329,286917
8.899999999999999,339024
8.04,98350
8.684,321579
7.104999999999997,334769
7.9369999999999985,396628
4.61,333008
7.814999999999999,367351
7.990999999999999,407900
8.837,130379
9.125000000000002,489634
8.558000000000002,85776
7.006000000000001,218304
7.016999999999999,21827
9.238000000000005,475618
8.942,101438
8.155,235509
8.493999999999994,212296
9.041,25783
7.346999999999998,32490
9.679000000000007,418272
8.982999999999999,107037
8.635999999999997,118113
9.487000000000005,161112
8.232999999999997,447691
6.409,475989
8.576000000000002,61619
9.163999999999998,398570
6.961000000000001,102372
9.497000000000009,15182
6.633999999999995,364291
7.427999999999998,395948
9.527000000000001,59787
8.927,129126
9.676000000000002,283592
6.399999999999999,400612
9.445000000000004,362886
9.019000000000009,451250
5.168999999999999,67402
9.274000000000003,164768
8.628999999999998,140305
8.085,312107
8.690000000000001,373396
6.796,452235
9.609000000000002,26989
8.799999999999999,510601
8.088,192409
9.397000000000007,121027
8.331999999999999,428802
8.968,180576
8.196000000000003,33740
7.235999999999999,48108
9.758000000000004,338748
8.889999999999997,434210
8.427,400774
7.616999999999997,54720
5.930999999999999,246562
9.859000000000004,403264
8.675,143675
7.915999999999997,273398
6.714999999999998,175256
6.247999999999999,248742
8.743999999999998,151802
6.967000000000002,198356
7.671,255553
7.099000000000002,4052
6.636000000000003,355036
8.003,261146
8.213000000000001,163120
9.342000000000011,322875
6.5710000000000015,391905
9.132000000000001,492666
8.733999999999996,224889
9.522,449402
7.090999999999997,478780
9.521000000000004,209162
8.893000000000002,408160
9.429000000000006,484384
9.194000000000003,1479
9.768000000000002,189226
9.058000000000003,320080
8.726000000000004,406024
7.536999999999998,405286
8.411999999999999,13735
8.227999999999998,496018
8.205999999999998,427968
9.227000000000002,310666
9.246000000000004,472872
8.399999999999995,454054
9.003000000000004,174460
9.201000000000006,171454
9.028,341804
6.6350000000000025,167120
6.531999999999998,263469
9.154000000000002,71436
9.079000000000004,352628
9.062999999999999,501124
9.469000000000001,196539
7.156000000000003,299895
8.365000000000002,511203
7.291999999999993,194887
8.675999999999995,165125
8.209999999999997,217330
7.430999999999999,273849
7.307999999999998,90791
9.011999999999999,357685
8.635,293102
7.147999999999999,33297
9.437000000000005,356641
9.322000000000001,311767
9.561000000000002,476595
9.701,138207
9.052,66110
7.449999999999999,389100
9.168,335786
8.508,51398
9.788000000000006,270152
9.199000000000003,61389
8.204000000000002,504397
9.061000000000002,64637
9.519000000000002,62675
5.8850000000000025,158068
9.078000000000003,63961
8.975000000000001,309183
8.895000000000003,71411
8.193999999999999,305937
8.206,389125
8.182999999999998,284488
5.960999999999999,326742
8.206999999999999,431947
8.104,81675
9.568000000000005,85524
7.197999999999997,41325
9.872000000000002,396261
9.316000000000003,190026
7.534000000000001,144565
9.397,37464
7.547999999999997,490844
7.3800000000000034,10444
7.079999999999999,4386
8.433999999999997,509431
6.811000000000002,436600
8.836999999999998,355833
9.018000000000002,492864
7.770999999999999,326957
9.787,265881
8.855,74311
9.720000000000006,101212
7.95,385801
8.806,350178
6.26,225873
7.46,412836
8.972000000000003,150802
9.606000000000003,78926
7.638999999999999,42350
8.443999999999997,309559
8.659000000000002,114941
8.937,235005
9.176000000000002,505254
9.162000000000004,273230
8.125,266075
8.420999999999996,88169
9.404000000000002,280061
8.362,357668
9.188999999999998,95276
9.257000000000005,237055
9.04,382319
9.832000000000003,20747
5.925000000000001,26739
8.533000000000001,63091
7.113000000000002,204790
6.062999999999999,485055
7.496999999999998,294806
9.432000000000002,503060
9.107000000000001,281227
9.445000000000006,81907
8.502999999999997,239897
7.587000000000002,242776
9.420000000000009,291452
8.495000000000001,295475
9.396000000000004,136367
9.496,379711
9.037000000000004,302734
9.678000000000004,193401
8.914000000000003,407056
8.815000000000001,142959
6.924999999999996,252229
7.242000000000001,178642
9.213000000000003,358929
8.312000000000001,374591
9.372000000000009,417503
8.675999999999993,302462
9.488000000000005,375604
8.666,43328
9.470000000000002,419937
9.879000000000001,465936
7.762000000000001,356919
9.509000000000002,238524
8.836000000000006,124837
8.906,125444
8.091999999999999,206627
8.571000000000003,347997
6.4460000000000015,441793
6.4250000000000025,60518
7.807000000000001,379006
9.546000000000001,138172
5.043000000000003,123776
9.663000000000006,176824
8.824000000000003,177352
9.505000000000003,158706
9.222999999999999,382898
8.018999999999998,47655
8.817000000000004,354514
9.689000000000005,324246
9.085999999999999,411327
8.815000000000003,222224
9.464,90850
7.297,146914
7.978,296570
6.241999999999999,173900
6.609000000000004,162520
9.491000000000001,387582
8.535000000000002,361323
9.539000000000005,463318
6.746999999999999,382060
7.735999999999998,51610
9.786000000000003,332325
8.427000000000003,251034
8.596000000000004,120141
5.960000000000001,207293
9.455000000000002,287813
8.209000000000001,365759
7.5729999999999995,488573
9.385000000000003,239068
6.266999999999996,47991
7.463999999999996,205318
8.09,460265
8.658999999999999,244232
9.532000000000005,32377
8.228000000000002,223780
6.822999999999999,220396
9.055000000000001,221250
6.3210000000000015,235557
9.701000000000002,27840
9.213000000000001,46209
7.683,449480
8.45,40666
9.694000000000004,410862
9.422000000000004,233939
8.011999999999997,446403
9.304000000000002,350426
8.109000000000002,202822
8.236,130818
8.230999999999993,350370
9.526000000000003,292046
9.491000000000003,88379
7.125000000000001,372713
6.364,131346
9.774000000000006,32018
7.123999999999996,8503
6.550000000000001,244743
9.47,263346
8.963,85635
9.503000000000002,506210
8.118999999999998,195153
7.924000000000004,106981
9.437000000000001,220760
8.936,197966
9.527000000000006,501956
6.339999999999998,7294
9.791000000000004,484306
9.802000000000003,57493
7.438999999999998,19426
8.88,151184
8.385999999999996,226101
8.019,75069
8.365000000000002,118988
9.024000000000001,183959
8.397,71097
8.183999999999997,329413
7.1229999999999976,398646
6.513,205323
8.393000000000008,441359
9.687000000000005,21914
7.495000000000002,353196
9.807000000000007,462959
9.007999999999996,427956
7.499000000000002,114833
9.684000000000003,459205
7.7669999999999995,366004
8.984000000000007,306415
6.631999999999994,277246
8.163999999999998,263351
7.4849999999999985,490475
8.374999999999998,504019
8.104999999999999,459726
9.098000000000003,382868
8.382000000000001,266793
9.531,451921
9.414000000000003,238437
6.598,82304
9.752000000000002,463482
8.204,282715
8.001999999999997,197562
9.145000000000001,490020
9.078,231219
9.773000000000005,17818
9.089999999999998,497058
9.660000000000004,504496
9.347000000000003,434964
9.463000000000003,455439
7.975999999999996,105295
6.5329999999999995,239705
7.865,480171
8.937000000000001,61461
6.567999999999999,265555
6.956999999999998,222385
5.085000000000001,115585
7.658,392756
7.579000000000002,311719
9.403000000000002,346869
9.502000000000004,324323
7.317999999999996,375308
7.520999999999997,334608
7.270000000000001,287149
9.059999999999997,506896
8.872000000000003,384522
8.628999999999998,393199
7.546999999999997,298798
8.517999999999999,134807
7.190999999999998,164412
8.700000000000001,458456
8.694,11595
8.343999999999998,465335
4.749000000000001,130844
9.085,324563
9.435000000000002,14592
8.154,56606
9.397000000000006,395625
6.967000000000001,419783
8.134,227147
9.708000000000006,26312
6.5159999999999965,144569
9.353000000000002,397405
9.473,93482
9.766000000000005,405211
8.139,319722
7.535999999999996,60648
5.885000000000002,267028
7.638,387622
8.835,143688
9.370000000000006,396836
8.344,471730
9.375000000000002,39421
7.968000000000002,380966
9.241000000000001,308290
8.982000000000001,444008
8.086000000000006,458440
7.475999999999999,214194
8.847,335819
9.505000000000003,380719
8.527,161655
9.607000000000001,123198
8.39,102707
9.550000000000002,96989
8.878000000000004,139042
8.309999999999997,32674
7.6729999999999965,474441
8.307999999999998,228762
9.032999999999998,55193
9.035000000000002,230000
6.467,33955
9.318000000000005,181488
8.569000000000006,23962
8.1,448193
6.525,123787
6.790999999999998,397869
9.435000000000008,356479
9.102000000000002,367973
9.559000000000005,54477
8.802999999999999,249021
9.176,510824
5.172,425759
8.192000000000005,450295
9.617000000000004,468970
8.424999999999997,448251
8.941999999999998,423845
9.437000000000005,95561
7.9129999999999985,87947
8.311,30528
9.636000000000003,411565
9.059000000000001,12075
8.734000000000004,320040
8.827,368775
7.373000000000001,27034
9.204000000000006,148249
8.716999999999997,187901
9.500000000000005,397610
9.677000000000003,504431
8.843999999999996,377678
8.986999999999997,499931
8.266000000000004,378862
8.788999999999998,462036
9.733000000000006,62264
8.194000000000003,350522
9.560000000000004,108846
7.276000000000002,125071
7.772999999999996,413127
7.943000000000004,219180
7.975999999999998,225585
9.621000000000004,316883
9.642000000000007,246026
8.924999999999999,120130
6.104000000000001,276845
9.48900000000001,181860
6.7730000000000015,295882
9.572000000000005,414238
8.572,14100
5.067000000000002,65219
9.523000000000005,25907
7.433999999999998,161052
4.954999999999999,68229
9.723000000000003,310513
8.72,71239
9.331000000000007,107132
9.392000000000007,426473
9.189000000000002,16227
9.826000000000004,340808
9.302000000000003,347310
8.657999999999996,364477
9.685000000000002,129369
8.648999999999996,47532
9.035999999999998,89648
9.742000000000004,293747
7.809000000000002,333814
7.828999999999999,38679
9.115000000000002,128793
8.931999999999995,465487
9.836000000000006,291458
9.553000000000003,396369
4.833,2522
9.638000000000007,490661
7.8679999999999986,161098
7.941999999999997,5144
9.292,154885
9.708000000000004,439865
6.6949999999999985,201539
5.454,136068
6.915999999999996,187008
5.912000000000003,241272
8.901000000000003,104058
9.312000000000001,363187
8.681999999999999,497504
9.006000000000002,361851
5.836000000000001,202760
9.823000000000006,432333
9.682000000000004,234052
8.676000000000004,299095
6.3199999999999985,123698
7.975000000000003,507987
7.118000000000004,315859
9.483000000000002,222199
5.823,10775
5.513000000000002,108303
6.581999999999998,81945
5.295,254389
7.2579999999999965,144241
8.895999999999999,202239
9.314000000000002,361595
9.514000000000003,353221
9.604000000000001,128855
5.660000000000004,243652
7.851000000000003,408621
4.191,51657
8.108999999999998,350782
4.516000000000002,119790
8.147999999999998,299369
8.664999999999996,351793
8.894,24571
9.489000000000006,94880
8.454,84307
7.501000000000002,506157
7.6160000000000005,229783
9.003999999999996,468459
9.073999999999998,363940
9.539000000000001,260065
9.594000000000003,32959
5.239000000000002,51599
7.4099999999999975,216961
7.453999999999999,353081
7.988000000000002,337257
7.429999999999998,294732
9.640000000000004,286324
9.677000000000007,509493
8.609000000000004,40947
9.149000000000004,76002
7.721999999999996,22899
8.230000000000002,413790
8.045999999999998,485784
9.351000000000004,421228
9.621000000000006,437582
9.267000000000003,81358
5.5969999999999995,51505
8.636000000000001,95885
9.442000000000004,179388
8.959,248666
8.493999999999998,204843
9.658,204533
7.899000000000001,313638
9.775,332918
9.652000000000001,228714
9.539000000000001,226590
9.074,346994
9.142000000000003,375811
6.424000000000001,175763
9.783000000000005,417913
8.181000000000001,398657
4.538000000000001,427275
9.588000000000005,431568
9.136000000000005,180599
5.610000000000001,265172
8.577,398546
8.857000000000003,342157
9.344000000000008,157223
8.338000000000001,142138
5.758000000000003,252091
8.853,83799
9.093,327337
6.627000000000001,382266
8.306000000000004,8520
8.361999999999997,352197
7.122000000000001,267271
7.984000000000002,412408
9.158000000000001,249537
9.168000000000001,17980
9.694000000000006,259926
8.718999999999998,275846
8.347000000000001,440390
8.262999999999998,278599
7.714999999999993,460452
9.529000000000003,57982
9.41,456421
9.183,46762
7.460999999999997,103046
7.856999999999999,125674
7.960999999999996,271177
7.628999999999998,43212
7.623000000000001,494257
8.170999999999998,478258
8.152000000000003,43858
9.701,405418
9.542000000000009,181016
9.049000000000001,396558
7.0520000000000005,80320
8.928999999999998,246581
7.740999999999998,465328
9.529000000000003,426923
9.548,309136
7.514999999999999,26901
6.7209999999999965,385101
8.913999999999998,196452
8.741,214565
8.146999999999997,290768
9.552000000000003,177812
8.123999999999993,415984
6.161000000000002,29933
9.356000000000002,369318
8.132999999999997,428305
8.047,236762
6.778999999999996,493830
8.620999999999999,492822
9.776000000000005,393760
6.088999999999999,67425
9.145000000000003,335647
9.775000000000004,15566
9.642000000000007,153353
8.574000000000002,418811
8.708000000000002,181952
9.642999999999999,387253
6.691999999999996,235247
8.471,315645
7.1240000000000006,440749
9.896000000000004,1831
9.340000000000003,39474
5.154000000000002,254422
9.428000000000003,316085
8.483999999999998,488499
9.815000000000001,393532
8.24,11842
8.316000000000003,143303
8.497,311937
8.075000000000001,493514
9.424000000000007,238617
9.328000000000005,314062
8.627000000000002,142042
9.635000000000002,366448
6.93,158804
7.341999999999995,425429
9.121000000000004,451962
8.196999999999997,48597
8.072000000000003,146858
8.135,130505
6.9060000000000015,102778
9.321,243681
9.622000000000002,406119
9.188999999999998,397279
7.0409999999999995,261969
6.945,479828
7.290000000000004,240517
9.572000000000003,254039
9.339000000000004,19624
8.907000000000002,352382
9.301000000000002,426498
9.626999999999999,283867
7.571999999999997,211105
8.254,26961
6.9620000000000015,11240
7.596,372483
9.551000000000005,408557
9.285000000000002,347553
8.93,328893
9.792000000000007,122783
8.476999999999997,489743
5.892,210650
9.027999999999999,32581
9.251000000000003,225363
7.662000000000002,78916
5.918000000000002,68482
8.190999999999999,286374
9.615000000000004,482214
6.190999999999998,161476
6.443999999999996,91614
9.55,193420
7.178999999999997,382345
9.166000000000002,398214
8.178,349488
7.530999999999995,269027
5.379,87381
7.822,70427
8.059,279119
8.062,57556
8.762000000000004,68432
8.517,18144
9.355000000000002,453602
9.675000000000006,324206
7.170999999999999,114685
9.581999999999999,83716
8.454999999999998,392726
9.839,420657
8.156999999999996,427104
9.385000000000002,401719
7.017,279664
8.995,412397
7.986999999999999,158276
8.596,364828
8.895999999999997,381397
9.458000000000004,328349
8.604000000000003,416627
9.137000000000002,13533
9.599000000000006,182085
8.756,286841
7.934999999999999,367645
5.496999999999998,132845
9.338000000000001,295504
6.406000000000001,485253
8.634999999999998,471235
9.370000000000003,263770
7.243999999999999,100059
8.127,143500
8.172999999999996,28767
6.6579999999999995,162581
9.491000000000001,465390
9.568000000000005,308941
7.646,108718
9.283999999999999,313975
8.786999999999995,167811
6.144999999999998,473435
8.372999999999996,261702
9.722000000000005,433225
7.903999999999996,262732
7.966999999999998,51359
8.088000000000005,444449
9.110999999999997,426172
9.386999999999999,81876
9.097000000000001,172801
9.292000000000002,101022
9.180000000000001,483465
9.608000000000006,22542
9.572000000000001,340170
9.112999999999998,328511
8.909000000000002,109902
9.055000000000001,461675
8.074000000000002,425306
9.561000000000002,154772
6.6370000000000005,305994
8.542000000000003,434927
8.303000000000004,296873
8.344999999999997,100227
9.709000000000003,4009
7.884000000000001,338220
9.247000000000003,341118
8.559,448804
7.604000000000001,413572
8.732,267293
9.574000000000005,299108
8.877000000000002,80361
9.722000000000007,417409
5.592000000000002,102317
8.154000000000002,352107
8.388999999999998,492234
8.427999999999999,361289
7.117999999999999,44050
6.900000000000001,110920
8.456999999999995,210187
7.988999999999999,11096
8.729999999999997,278025
8.919999999999996,231767
7.6839999999999975,66868
6.409999999999999,13889
9.757000000000003,48277
7.747999999999999,416228
7.750999999999997,7505
6.759000000000002,427811
8.914,36216
8.631000000000002,321424
8.139,74362
5.370000000000004,297752
6.974999999999999,402569
9.007999999999996,194005
8.609000000000002,258431
8.106,196659
8.873000000000001,395818
9.568000000000003,175533
8.557000000000002,414940
8.488999999999997,396789
6.055000000000002,2411
8.755000000000003,222794
8.726,43181
6.990999999999999,115989
9.219000000000001,435216
7.789999999999999,514283
8.372000000000003,208490
9.292000000000003,236193
9.511000000000005,96210
5.545000000000001,387376
8.234999999999996,89329
9.509000000000004,138354
8.209999999999997,165390
9.376000000000003,93812
9.138999999999998,379031
8.319999999999995,444404
8.460999999999999,431861
9.644000000000004,465861
6.147000000000002,8479
7.0269999999999975,278396
9.371,274561
9.410000000000002,433125
9.463000000000003,479982
8.238,480868
8.773000000000003,212071
8.916000000000004,389794
8.757000000000005,365502
7.394000000000002,350008
4.788000000000002,178752
7.396,211876
8.883000000000001,116365
9.432,268892
8.533000000000001,369664
8.622,321994
6.393000000000001,5849
6.772,323245
8.177000000000001,237924
9.618000000000006,200304
9.512000000000002,142705
9.424000000000003,369951
8.409000000000002,89183
9.748000000000005,58234
6.266000000000003,66315
9.625000000000005,117612
9.171000000000003,509909
6.939,302881
5.517000000000003,504534
6.310999999999998,174581
7.716000000000003,233444
8.806000000000001,92705
9.470000000000004,441393
9.46,399615
8.558000000000003,11289
5.113000000000002,305853
9.104000000000003,150989
9.068000000000003,338602
7.505999999999997,46732
9.214000000000006,427150
7.669999999999998,315647
8.631,226601
9.168000000000003,336702
8.090999999999998,269499
9.781000000000004,122999
8.887999999999998,252907
8.415000000000001,70611
9.610000000000007,40068
5.575,461625
8.875000000000005,61238
7.082000000000002,275854
9.096000000000002,324172
8.669,314285
8.573000000000002,502773
7.8299999999999965,129427
9.212000000000003,452192
9.392000000000001,248358
9.796000000000001,130669
9.153000000000004,6849
7.551000000000001,221570
9.257,109300
8.965000000000002,228529
8.125999999999994,230668
8.687000000000005,404073
8.541000000000004,455287
7.629,165021
8.758,441892
6.762000000000001,480608
9.511000000000003,298487
8.406,397824
9.166000000000002,412435
7.361999999999999,255339
9.545000000000002,415858
8.993999999999998,270064
7.445999999999998,448136
7.539999999999996,275948
7.702999999999998,279443
8.803000000000003,322991
8.867999999999997,405735
7.109000000000001,467666
5.963000000000002,301288
6.962999999999998,102792
9.799000000000003,450768
9.323,236998
9.238000000000001,242131
8.464999999999998,410188
9.644999999999998,413266
8.867999999999999,512263
9.04,391904
9.035000000000005,476378
8.167000000000002,477431
7.066,82004
7.249999999999999,414571
8.892999999999999,419979
8.657000000000004,171461
7.566999999999998,473715
7.875,229851
9.145000000000005,225496
7.403999999999997,346426
9.616,58608
9.718000000000007,424498
8.967000000000006,303246
7.563,203279
9.142000000000003,418096
9.557000000000004,229091
7.067999999999996,206516
9.008999999999997,195466
7.422000000000005,492321
9.099000000000002,387812
9.218000000000004,412356
7.860999999999998,151481
7.521999999999997,467972
9.562000000000005,237986
7.717999999999998,65143
7.736999999999998,488886
9.540000000000006,282927
6.729999999999999,201832
8.467,301653
9.726000000000006,100602
8.232999999999999,394012
7.426999999999998,148695
8.927000000000007,22373
8.711000000000002,167836
9.402000000000001,117087
7.869,485614
9.856000000000002,61105
8.205999999999998,460535
8.014,490180
7.636,150392
9.185000000000002,514504
7.344999999999999,205356
9.003000000000002,351686
9.684000000000005,197161
9.888000000000002,341160
6.324000000000002,505635
9.452000000000005,329745
9.363000000000001,39065
9.659000000000002,183232
8.826,327843
9.583000000000006,228126
9.562000000000005,262101
9.415000000000006,210596
7.310000000000003,94042
8.256000000000002,474490
9.320000000000004,286626
9.567000000000005,429286
9.543000000000006,84824
8.303999999999998,103869
8.070999999999993,452442
9.517000000000003,253257
9.472000000000003,33907
7.982,320521
9.384000000000004,50442
8.506000000000002,366467
8.426000000000004,6573
7.7659999999999965,351334
6.166999999999998,173323
9.398000000000003,447388
8.683000000000002,468756
8.781999999999998,416687
8.156,173186
9.562000000000003,219750
5.282000000000002,65855
6.001999999999999,234392
8.514999999999999,172024
9.340000000000005,487999
8.720000000000002,22821
8.005,468218
9.787,341794
9.179000000000006,494022
9.131999999999998,206014
7.874999999999997,162439
9.495000000000005,106155
9.257000000000005,147779
9.147000000000002,92621
7.985,213166
8.468,480378
9.320000000000004,448578
7.270999999999997,384680
9.159000000000002,102189
6.769999999999999,59995
9.478000000000007,414337
9.762000000000002,26533
9.036000000000003,34332
7.099999999999999,313293
8.604999999999997,239171
7.571000000000001,79496
9.602000000000004,341452
9.376000000000005,327433
8.607999999999997,6652
7.1480000000000015,444232
8.431000000000001,215976
9.697000000000005,193353
9.553000000000004,445673
6.16,514423
9.179000000000002,434558
6.444,490187
9.397000000000007,212391
9.602000000000006,370013
8.255000000000003,379905
9.170000000000002,200128
6.940000000000002,3866
9.163000000000007,422049
7.155999999999998,309805
9.626000000000007,86351
8.887,46285
7.549000000000004,468275
9.194999999999999,403225
6.467999999999998,467138
8.735999999999994,434571
8.766000000000004,114998
8.753,163365
7.518000000000002,305892
7.079000000000001,426414
8.995999999999995,453639
8.029,423312
9.497,395052
8.003,47827
9.232,192884
9.080000000000002,486824
8.251000000000001,395859
9.603000000000003,63643
9.533000000000001,217866
8.635,432255
9.178000000000003,447861
8.145999999999995,230040
9.636000000000003,462055
8.831999999999999,286353
8.970000000000004,258428
8.949,366439
9.413000000000002,105340
9.142000000000001,198632
9.803000000000004,410426
9.026999999999997,360253
6.783,335984
8.491999999999997,90648
7.746,185422
9.649000000000003,145984
9.223000000000003,35454
5.882999999999997,185797
7.315000000000001,474991
7.522999999999999,394918
8.667000000000002,4890
8.907000000000005,86876
8.524000000000001,236303
6.514000000000002,484969
8.783999999999999,305832
9.171,156266
9.693000000000005,124608
7.480000000000002,251988
8.713,239668
7.1519999999999975,169248
8.642999999999995,24714
9.422,9197
8.115999999999998,345633
8.798,60158
7.361999999999996,45340
8.737000000000004,17782
8.850999999999997,174935
8.997000000000003,44234
9.013,364042
9.676000000000005,492656
9.348000000000006,224323
8.190000000000001,292959
7.157999999999999,47327
9.717000000000004,406221
9.363000000000005,162289
9.366000000000001,252482
6.300999999999999,292496
7.560000000000001,158397
8.356999999999996,471518
9.834000000000001,415040
9.129,392801
8.023999999999997,327191
8.520000000000001,287134
7.411999999999997,297119
8.809000000000003,152092
8.084999999999997,203212
8.884000000000004,143327
8.841000000000003,16487
8.232999999999995,274400
9.118,235782
8.933000000000003,292524
7.1729999999999965,228446
8.751999999999999,342897
7.342999999999996,187053
9.553000000000003,472084
9.754000000000003,451484
9.631,266840
8.505999999999998,253989
9.541000000000004,444827
5.871999999999999,177399
9.405000000000006,117692
8.510999999999994,236161
6.899000000000004,124838
8.130999999999998,170062
9.604000000000003,62858
9.348000000000003,225605
6.978,255840
9.628000000000004,26182
4.452000000000001,191769
8.292000000000003,216982
8.646999999999997,241274
7.288999999999999,453713
9.482000000000005,507569
8.132,496424
8.940000000000001,301565
7.880999999999996,382025
7.934000000000001,39003
8.154999999999996,276635
8.843,458651
8.959999999999997,25026
9.10200000000001,76548
6.4700000000000015,210433
8.822000000000003,484945
7.825000000000002,192670
4.636,441062
6.373666666666666,173509
8.556000000000003,480346
6.135999999999999,316954
8.499999999999998,177363
9.527000000000003,184297
7.9650000000000025,437965
9.420000000000003,470835
7.269,2351
9.619000000000005,86039
8.008000000000001,492026
9.073,389047
9.135000000000005,431162
9.625000000000004,502031
5.985,419134
7.652000000000002,202390
8.884999999999998,322987
8.622999999999998,436430
8.767,75272
9.691000000000003,254109
8.732000000000003,322074
7.141000000000002,467620
9.014000000000003,62203
8.872,49687
5.893000000000002,92024
9.340000000000005,511561
7.3669999999999956,352481
9.814000000000004,401350
9.453000000000001,502089
7.758000000000002,69367
6.887999999999998,114582
8.975000000000007,374249
4.4410000000000025,64319
9.747000000000003,26260
8.968,196319
6.245000000000001,12484
9.646000000000004,192624
8.27999999999999,9377
8.905000000000008,239376
8.874000000000002,171060
8.266000000000004,391702
6.6619999999999955,163519
9.036000000000001,54403
8.873000000000003,393114
9.307000000000004,96204
8.448,154448
8.205000000000002,361908
9.108999999999998,50226
8.261000000000001,432821
9.080000000000002,481021
9.426000000000005,27528
9.074000000000002,341693
9.187000000000003,213278
8.854000000000003,288638
7.851,470229
6.289,92062
8.225999999999999,10186
9.033999999999995,43667
7.909000000000004,68669
8.795,209478
7.572999999999997,378138
7.748999999999998,11973
7.429999999999998,259472
6.945000000000002,183183
8.251999999999997,246634
7.185999999999999,192015
9.785000000000004,1225
8.591999999999999,126342
